# yr;getVariable(7,k)-getVariable(3,k)-50*Math.pow(10,-2)*getVariable(4,k)-57*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)/getVariable(3,k)*getVariable(1,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/43*Math.pow(10,+6)/94*Math.pow(10,-9)/getVariable(1,k)*getVariable(3,k)*getVariable(6,k)*56*Math.pow(10,+2)-55*Math.pow(10,+1)/3*Math.pow(10,-2)*getVariable(2,k)/getVariable(3,k);65*Math.pow(10,+3)/getVariable(3,k)/getVariable(2,k)-getVariable(5,k)-getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(7,k)/getVariable(4,k)/getVariable(5,k)*getVariable(7,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)*3*Math.pow(10,-6)*getVariable(1,k)*getVariable(7,k)-62*Math.pow(10,-1)/getVariable(6,k);getVariable(4,k)+getVariable(2,k)/getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-getVariable(1,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)*getVariable(4,k)/19*Math.pow(10,+8)/42*Math.pow(10,-6)+getVariable(6,k)/getVariable(1,k)+4*Math.pow(10,+1)-getVariable(2,k)/getVariable(7,k)*getVariable(4,k)+getVariable(7,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(1,k)/getVariable(4,k)-getVariable(2,k)/getVariable(5,k)/getVariable(5,k)+71*Math.pow(10,-5)*getVariable(4,k)*getVariable(4,k)/getVariable(9,k);getVariable(7,k)*43*Math.pow(10,-2)-getVariable(3,k)/getVariable(7,k)*getVariable(3,k)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(3,k)+getVariable(7,k)/getVariable(1,k)/getVariable(4,k)*getVariable(7,k)/getVariable(1,k)*getVariable(7,k)+47*Math.pow(10,-1)/getVariable(9,k)-getVariable(2,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(4,k)*getVariable(6,k)*getVariable(3,k)/getVariable(4,k)+99*Math.pow(10,-4)*getVariable(9,k);38*Math.pow(10,+8)/42*Math.pow(10,-2)*80*Math.pow(10,-8)*getVariable(7,k)+61*Math.pow(10,+1)/getVariable(1,k)-getVariable(4,k)+getVariable(6,k)/getVariable(5,k)-61*Math.pow(10,-3)*43*Math.pow(10,+1)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(9,k)/getVariable(5,k)+51*Math.pow(10,-2)*getVariable(2,k)/getVariable(4,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)/getVariable(2,k)*getVariable(6,k)+getVariable(4,k)*79*Math.pow(10,-6)*getVariable(4,k)*getVariable(4,k);getVariable(7,k)-getVariable(4,k)-getVariable(5,k)*getVariable(1,k)/getVariable(6,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(5,k)*99*Math.pow(10,-3)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(3,k)-getVariable(7,k)*1*Math.pow(10,-4)*getVariable(7,k)/getVariable(4,k)/getVariable(5,k)/getVariable(3,k)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*16*Math.pow(10,-1)*getVariable(6,k)*getVariable(6,k)/getVariable(2,k)+95*Math.pow(10,-1)/getVariable(3,k);83*Math.pow(10,+2)*getVariable(7,k)/getVariable(2,k)/getVariable(2,k)+getVariable(7,k)*getVariable(2,k)/4*Math.pow(10,-1)/getVariable(5,k)-getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(4,k)*getVariable(1,k)/getVariable(7,k)-getVariable(1,k)*getVariable(6,k)/getVariable(3,k)/getVariable(2,k)/getVariable(2,k)*getVariable(6,k)/getVariable(2,k)/getVariable(3,k)/getVariable(3,k)/getVariable(3,k)/getVariable(4,k)*4*Math.pow(10,+6)*getVariable(6,k)+92*Math.pow(10,-5)*getVariable(7,k);66*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)/getVariable(4,k)*12*Math.pow(10,-1)*getVariable(4,k)*getVariable(1,k)/getVariable(6,k)+90*Math.pow(10,-5)*getVariable(7,k)*getVariable(4,k)/getVariable(9,k)*getVariable(4,k)-99*Math.pow(10,+1)/getVariable(9,k)/getVariable(4,k)/getVariable(4,k)*getVariable(2,k)+getVariable(4,k)/getVariable(1,k)*93*Math.pow(10,+2)/getVariable(2,k)/getVariable(3,k);getVariable(7,k)*29*Math.pow(10,-2)-80*Math.pow(10,-2)/getVariable(3,k)*getVariable(6,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(7,k)-getVariable(2,k)/getVariable(6,k)/getVariable(5,k)*getVariable(2,k)+getVariable(7,k)/getVariable(5,k)*getVariable(2,k)/getVariable(4,k)-getVariable(2,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(1,k)/getVariable(4,k)+getVariable(2,k)/getVariable(1,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)*getVariable(7,k)-getVariable(2,k)*getVariable(2,k)/getVariable(4,k)/getVariable(6,k)+getVariable(1,k)/getVariable(2,k);18*Math.pow(10,+2)/getVariable(2,k)-getVariable(3,k)+getVariable(7,k)*6*Math.pow(10,-1)+57*Math.pow(10,-2)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/14*Math.pow(10,-2)*getVariable(2,k)*getVariable(5,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(6,k)/getVariable(4,k)*getVariable(3,k)*1*Math.pow(10,+5)*getVariable(3,k)/getVariable(4,k)/17*Math.pow(10,-5)*getVariable(6,k)*getVariable(6,k)+getVariable(3,k)/getVariable(2,k)/getVariable(9,k)*getVariable(6,k);
33.5;30.885964645649963;30.63006614712574;29.16335656324926;31.422861930633527;31.056548760050983;31.96212703498555;30.062388571862932;31.567210868674625;31.256539389142933;30.499733600049037;
45.1;39.8975223398044;39.82018527042221;39.501588260468786;38.57417892518897;37.903875638978455;40.34512644029866;39.16600754928683;38.150214726580096;38.681685037775054;38.87539777109056;
26.6;29.29379469311749;30.02870378942908;29.63836105150051;31.878593896902604;31.846572239881898;29.821967910083607;30.902131750680294;31.492467937536144;31.76780584570538;30.059562217487873;
29.7;35.32859984593889;33.35415512486399;35.68234654661265;33.93407971150508;35.736160141664264;33.4765089401436;35.551872649624585;35.32022797649514;34.002239845064224;33.329617869201726;
42.4;44.31661025711284;44.90922634469819;44.00702402000255;43.74602439189006;43.37432574563209;45.01950919981481;42.51709003443414;43.63276015484129;43.98518807373678;43.82072101438631;
40.5;36.941700930624975;34.78704133862428;37.44235006925427;36.10755724814902;35.54119049598853;35.67195191562457;38.197478328887456;36.94378442714342;37.898686542235396;36.098313125183104;
29.2;23.932714191983344;27.695519976433168;26.18816036725562;28.487879453664213;29.911331869953077;27.48795787111184;26.22630755924413;26.658912810412605;25.006599806591908;26.061436774096098;
42.9;55.22862574425781;54.979313733103346;51.21798720839664;54.16985525286443;54.223974302266825;55.0404253500846;53.068097370954355;54.754913230294484;54.216364988058814;53.69625554110165;
29.1;27.92448429766819;29.76875497171059;28.945970836582653;29.963808654308203;31.05786619615801;30.002841295721577;28.857750148775093;30.30017724237941;29.787512283856564;28.986915128725915;
18.4;22.236201830710236;24.44660555720583;22.423438399056614;23.245118731455673;24.832398698897244;25.162377944118834;21.95331846179625;24.02614637585579;22.508330752858683;23.533663609011022;
39.8;33.10370937184102;34.959591784962875;34.68939708936616;33.270879597548706;33.16597930555329;34.7115115763338;33.93328020940787;32.606047747039554;32.517962894782606;32.94577690736622;
24.9;25.20287548977318;23.389118116171808;22.894707698563277;24.746188012459314;25.68541971905583;25.49851871861908;23.709338456583062;26.157035812459927;25.669687364035813;24.38744056495301;
36.1;33.770383661472586;31.15784635667738;33.130527817553194;33.27595537535035;34.19245699108719;32.755709979525314;32.5279273274194;33.63499362277392;32.91344217576468;31.16812812098206;
35.8;33.578658994235056;32.59229272474452;32.24074238219556;32.58592491368974;31.46170801479305;32.57246023833511;30.965365241807103;33.00960166512008;32.86178555389355;33.35220601506975;
25.6;31.00149454393499;28.538626315059464;29.32666613148197;30.54762847146913;30.10576398991835;29.320573827044385;28.493762477961457;30.10120508450612;29.549477639384683;29.115554958246143;
34.9;35.00189334508417;34.13328645171263;36.57942379865167;35.12306734295131;33.427883646435745;33.69676930118498;37.601523227832345;34.4111640174087;35.89963212411921;35.554368407215435;
30.9;26.66340132266351;26.088988602052744;25.60536579844298;26.878894899922365;26.035218417338562;27.072508278475887;26.963247670299957;26.68251343085007;27.349244018245336;27.05598197452238;
45.4;37.850318449249365;36.371901443228026;39.06407558547877;36.945386443915886;36.16171407989289;36.93958419731514;40.08649779717403;37.46385862931615;37.68776059486732;37.228867190588836;
37.1;32.211496340672795;31.721844452981063;31.739734756362143;32.81251063180074;31.36215173798765;31.433322729011557;31.40432004218984;31.632696190934467;32.57861466771604;33.123475914078085;
29.6;26.47030238746473;28.19158080386634;28.03081045458731;28.297772464671606;28.930845596878594;29.147857136307714;28.061516127608495;28.071512853029734;27.15725097069895;27.480236339150185;
45.3;41.33456724842733;35.4183278499564;39.21912443320618;39.06959039590792;38.657028163000106;38.514219872624615;39.37820218189654;40.99544113345486;38.98232110649823;38.87919918941808;
36.1;37.29536173618627;38.01928690074311;36.489654464345996;36.40924337979169;35.143565033315596;37.11596652815998;35.12261632204625;35.41820581676696;36.34258228694289;37.35124419201774;
26.8;29.600565170734782;29.226805887863023;30.96847670642335;29.10965633474897;29.13149417054357;30.610174826147762;31.936886595482626;29.49031850302838;30.70374696927872;29.238516572915895;
28.2;32.01961257528956;29.775854901437476;32.28775368989975;31.462983649373506;30.23115198728694;30.830112200022658;32.49074522381001;31.552402737426394;31.98805321486677;31.318453359157033;
40.1;30.99371677231725;39.6089363774566;43.0303963544454;40.94945367404079;43.43698314489305;34.45428142613697;43.87286713792586;36.273837433203305;37.57494463545975;36.297721914125255;
32.5;23.926589971874552;22.660766246717944;21.51174634448753;25.781487427053158;24.720298950817572;24.455993279288034;24.92190712882931;24.905535083509044;24.874558086116014;24.643894766525058;
42.9;43.45627986862863;42.52567722207682;43.13256298974196;44.38224589569708;43.30253870866245;42.93765021645049;41.570266084180574;44.10311683405892;42.9499973316133;43.00147287084251;
43.1;34.014299842144496;33.66446510055683;35.502354274133495;33.68701206524913;33.26214377049243;34.024588946983386;35.88433845477252;34.46446607325808;34.759888093626;33.87783118356717;
13.8;20.51812677998019;20.29012335185941;20.588623134604877;19.855665036803387;20.80407187260808;19.441723215433147;20.51156729539195;19.57578216033656;20.794487538513025;20.92611667417692;
33.9;34.29691358773489;32.07030194852137;34.14121798520661;33.75504077670295;33.89559195379452;34.33558589181097;34.120665849280506;33.49464548631962;34.3320254632307;32.233209852419044;
23.3;22.659028269913662;26.4650260428144;24.427294576866405;23.583222377901723;25.135216591264008;25.84827984621068;22.01972568406211;22.88507424138878;21.907347977610264;24.7402878760416;
27.9;32.63021556104204;30.762440524245992;32.873320921406794;31.772488915637073;30.827263463323973;31.81858566353123;33.08797074962794;32.01412477415718;32.20054230230501;32.38195450403776;
40.5;37.802259867268006;36.4422180530216;38.04972529653032;37.32384415887861;35.422402862491985;36.30747398727982;38.456911562814255;35.775877440423066;37.493635081553165;38.12422029839294;
25.9;24.436555278806427;23.0570226289586;24.545388802193685;24.711297884607156;24.646724114419875;24.883110899348083;27.082392661454577;25.436072563327915;26.47462438999319;24.65854271091225;
38.6;35.25250148735399;21.877721326275402;32.12363631561704;36.19978250691662;34.937344187457334;29.825584133821284;31.774517800505212;35.68529179151562;34.728355607223385;32.47038261087376;
28.2;28.73156376232238;26.91287189409383;28.031010915736125;28.91471328559462;27.292003024424375;28.246357846680674;29.47572773614085;27.407036787448703;29.403013724590554;28.483450070730637;
29.8;30.212106766034125;29.45240491763276;27.913011432908466;29.88339553475983;29.068259840746403;30.665738104015006;28.04397849819212;29.17491017154862;29.752002587765308;29.564670657712877;
30.8;31.210563616771857;29.89531738429832;32.24617999385744;30.615572282584928;29.27004452448848;30.493096377694357;32.881213523951445;30.502487568386496;31.35483967353782;31.542834820570118;
45.6;43.57785488060441;43.836525372764186;44.42971536669316;42.47617662430093;41.722637603910734;43.855284108376026;46.95976810083061;39.10121600816536;42.21685979135547;41.95000241629345;
43.6;40.263340580303975;37.73653936222925;38.89065753477539;38.46264675293215;37.73597810905276;38.59759856171512;38.3257638967726;39.49354634711942;39.213388678718324;38.60398332323357;
42.0;41.718143855186185;42.14932298869987;39.79362823380454;40.19974689136754;40.48195345934072;41.671420376740365;39.02899552455053;40.18193428162374;39.11256341797229;40.16860468226329;
24.0;26.25424616841116;27.584792427109264;24.39509870190044;25.157992386662478;26.345243974255048;27.367281838049706;21.550553029728864;25.371103486649048;23.982935958776384;25.702447446753126;
45.6;47.226961067758175;47.340610565239395;45.640566535184945;45.19717417597858;45.861323637915916;46.45968796481255;46.99555714507024;46.68229282693555;45.77372710758399;46.37299369189545;
46.2;46.68030019905089;45.274133927747044;44.94963662205056;44.70618634492538;44.081792168335085;44.38572444191352;46.14619078876048;45.65930340467266;44.78663586289661;45.59838771837905;
34.2;36.28249994675765;36.303789406224325;35.52166969084633;35.573002510002226;34.90970670867683;36.96126527907052;34.91685514297244;35.19449341375874;35.54678214745932;35.43565059273148;
31.0;32.82907743432088;34.152819371121204;34.49030022883087;35.787882850453926;34.79422017354856;32.95900180731255;33.82572752214346;33.897722479507706;34.48623459540658;33.53743489446434;
41.1;50.0063390692393;49.49350922224195;47.82897598768661;47.04333628271141;48.53427104098472;47.958274667565604;47.980143733970884;50.01427801946767;48.49825706006774;48.775171175458105;
40.6;37.57733177615837;34.85182536749456;37.03274419947864;36.13098615744035;35.17223764240721;36.56013072731993;36.9683796003495;36.859209538715426;36.935820428345245;36.147721799361854;
39.2;40.28012439823191;39.944839855930596;39.371439355555665;40.064054947629764;38.59093153444499;38.70527612746995;37.164034783669976;39.734054319485146;38.78486498959402;40.08770208036121;
32.1;39.52501222972597;38.642296173447626;41.50007741422843;39.43223497019555;39.06307770277927;38.798879226259594;42.30237868489677;38.897316589324994;38.87099909277693;38.861057687569655;
34.0;34.905773706348455;35.40927977252806;34.91218612024405;34.08993526346582;36.26465756553209;36.114644031937935;33.71785675122099;35.25207090487685;34.11703053952174;33.167801593207194;
43.2;32.01260220682413;31.81862683852099;32.74756043082763;31.509353603570798;30.740375978539912;32.80978807002889;33.36329457280683;31.356302624514356;32.46407748744923;31.956273026227354;
31.7;28.245043051488725;29.124471135953716;29.032241680215762;28.245707614069534;29.187398832813802;30.647475825435627;29.951282553727477;29.89346920275589;29.539316268483102;28.46004458330836;
34.4;26.80832088923964;27.04863295224401;28.324886380371066;28.06955303181695;26.825743063468735;26.185544204343074;28.78103407023531;27.383552940554594;27.76235270637341;29.029855163171625;
41.1;40.51121170597356;39.755697280329265;38.48079964552243;38.78198095454513;38.229375233641015;39.86912615174893;37.900566272576654;37.848819617905896;37.60750061231828;38.49007294507246;
34.0;40.40974664659628;37.7169134459995;40.66619569854821;40.85933588407275;40.305490863217706;38.580045130677235;40.34594205371261;40.98308771338816;39.14688163920134;38.96019039676207;
30.3;28.944892530745204;31.462072694013496;30.69574210011644;31.803925179710284;31.66517319669243;30.488398436526307;29.121005511516064;28.503647106841623;29.39682931309696;30.70329758291659;
25.2;23.177560957070895;24.8976086496224;24.555320276346986;24.448873429607545;25.20251083540515;25.85329607312877;26.540590884086676;25.50466011415221;25.082308460448825;24.930302151633725;
37.9;35.42942042381073;34.62142628869084;33.81636315425282;34.38537422611446;34.86463176068615;36.24594466279482;32.29169497042258;35.27258952566165;34.233438668425855;33.94173588711701;
16.5;20.31798915351662;21.027442646936333;22.02405574655142;21.075780387348143;21.216679539616052;21.086626122536927;24.372994937909233;21.03697168424125;22.192095803834555;22.137195107573834;
36.1;38.96239758605186;36.79276056853237;38.82232704079094;37.321048267770934;36.56609165358054;37.838616638256916;39.118905066761876;37.991807590742916;37.877586367368345;38.15522211810502;
28.7;29.09089438331912;28.656804537495805;28.96308546658863;28.992576493407093;27.201588767146085;28.640759071544384;29.417548740951148;26.73895959030036;28.64437590393018;29.338714786401447;
18.9;21.709555625721613;22.017112907801792;18.956833146906643;22.27462938054846;22.389463229276274;22.414996174636432;19.403795505330073;21.688189491934438;21.171482365186467;22.31843382520803;
46.8;51.49882617480529;49.9874347936975;49.04945284446164;48.50193014397659;48.05980565615897;47.46496976338768;48.355979101328984;50.629250702441226;50.036376056321444;49.96141304169934;
30.6;33.020600696727854;31.09096556870282;31.57495209596156;32.18972748182973;31.84713303012171;33.11018758148386;31.59369706094894;32.96658732885167;32.824210178851835;31.621008517340464;
15.6;19.88478543001038;20.63974089718684;18.937902108094764;19.242943709555398;19.898775868161046;19.711706985766465;20.061535599590258;18.43888393513463;20.543308250663827;20.611320304443883;
14.0;21.5406880344436;24.718567029127463;22.908029834704816;26.957908226222564;28.678647837473743;24.671688364334038;24.64699615026903;25.506160532823372;24.43906855862152;24.321095339767925;
36.6;37.02306903079363;35.68509173612712;37.03672041810036;36.05858228421222;35.82423023801081;36.67696988506653;36.68869408232438;35.84315260811492;36.5804555326558;36.82398057944083;
28.6;29.00264321896744;31.155150064987723;29.08055466576863;28.269544039911978;29.25261765544122;29.99715401722836;27.263230916937538;29.13982647888631;27.50894467352806;29.36975473965185;
35.9;33.117446384838516;33.62718561526279;34.435898091185685;33.40324372960091;32.1705768331325;32.2513749813801;34.84667828400823;33.02780458945837;34.77712499824532;34.33967179861601;
25.2;27.215408655973935;26.833754783693802;27.50768915664767;26.64990503256391;27.10440042446829;27.851018546710467;27.840554771808204;27.01209051256481;27.471015119847657;26.83378391818165;
20.0;23.28902550299577;25.600582227472277;25.34445211118632;25.552166054255373;26.751031003132994;26.352102273299582;27.9456019940511;26.825469744070087;25.979962304534123;25.23028816048172;
22.8;26.295012319309077;24.795047256694335;24.33601783598524;27.11797141793928;27.235183931361277;26.961758481418862;25.985650615559017;28.503225922065628;27.618306168005304;26.276839470424097;
16.9;13.378648465878424;14.809848082979672;10.815156057288533;13.790694846546801;17.76909936601689;16.285012150008768;15.174955427873089;17.217996491180724;17.11435411750753;14.878222640000146;
21.6;29.90916928810078;27.154041127014306;28.912780984372517;29.42749465581898;28.56109714107406;28.6426553600633;29.297137817659923;29.22927131256025;29.637461349649275;28.832027017827595;
24.8;22.561319747461376;26.335156205626824;25.334538363201055;25.415774359271694;27.294824981773907;26.37924784732621;26.197353002226638;26.303167094090963;24.562992809144326;24.825704998828837;
37.7;36.31022608872607;37.014559999769325;37.07343634588676;37.63092326615682;35.71471537232505;35.909261209992486;34.87343876762349;36.24087485031165;35.98039287970972;36.93401440317628;
37.7;44.15015150633604;41.619095712797964;43.43433873799131;42.46760897685924;41.475483622265074;42.22671070111834;44.93679817876481;42.97497966965177;42.22418696086001;42.95580940142779;
41.2;35.54352812308341;33.98914171611784;38.09408912264373;33.83659695982764;34.53994230571617;35.97088668158772;39.09173625971372;36.869135059019776;36.04282986752948;35.3087641757522;
29.2;40.6959886411804;40.44104355888024;39.35701380565214;39.10239434176196;39.674354637788255;40.404389108930914;37.70583510700252;40.742599651669195;38.97381447083444;39.80562799946775;
21.7;19.947231954209077;22.244473146734784;19.066531469498532;22.487835847920515;23.244718760754036;22.339459207088822;19.434961332679915;22.466447444651674;19.95294932823964;22.164696601642568;
27.9;25.06381798982681;24.152474020485663;26.376740283489532;25.344541611376837;25.556497859334453;25.840889672032247;28.41276995270673;26.00365322443065;27.004862590792428;25.259211560101168;
36.5;27.35553246890082;29.039331331777234;29.518326845134098;28.990997060969942;28.90639497370431;28.345584519903348;31.526103802617886;29.33250501661674;29.79830459415519;29.008342027087892;
25.7;30.784387691964973;29.373885897900298;30.93770918500181;30.215216547959084;29.67690772088695;31.013147062295566;31.84936679875301;30.848242636468377;31.683039216266582;30.257343952855845;
17.2;21.45036156486051;23.33143032533267;21.477214481360832;21.815165393998285;23.50118701907193;23.910077991360396;21.292826588239844;22.837871463139656;21.86253079407037;22.58379224665298;
27.1;24.182771938503702;23.150580796184162;21.282452364627694;23.667937079167686;22.103342755775362;21.135633168357078;20.67753864026307;20.208052388273792;22.337988348886356;23.69639482867104;
29.9;28.388247668915007;25.973920522597556;29.068502186365787;28.514487682311717;27.414899471806734;26.511968774525975;30.034515950015752;26.71685957995797;28.9884340694054;27.540755903763817;
38.3;35.905218873624605;35.850440476511466;36.08282331488207;34.893082623936664;34.5713932196896;35.83263738570695;35.29188904537339;35.649476128834706;35.618506298728136;35.49765129106263;
41.1;35.819642073257725;36.60356953709578;37.38253949275258;36.88343149503273;36.01150429035404;35.81311556441778;37.197402323430204;35.59257893153296;36.717895582090165;35.96337392456446;
37.7;31.90282070010579;30.985103117603064;32.97146682322466;31.29774957106389;30.146458274182933;31.49703987027149;33.45194203219414;31.200902985794734;31.8285888696247;32.399690015306625;
35.4;35.03386400895917;36.8553356229301;36.84272103228864;34.281821677567905;34.38189775989646;36.400683538441164;36.40616708524036;34.36757819349542;35.00348818643137;35.08051024627729;
28.3;27.890877433657966;28.332444438789693;27.56183068305253;26.664447863599797;27.897206024073373;28.30327764093077;26.45383816984778;27.111120328904082;26.967906795112633;26.815641007301387;
33.9;30.257360438453205;30.24902596404475;32.30591950828629;32.3125147195534;31.40873616082922;30.96254467819135;34.235655640243166;31.885717280422547;32.24342985785753;31.22083672253673;
31.6;30.330458367382768;29.13123196884623;31.137562598107436;30.156954314363766;29.383824082895476;30.27889813993328;31.783978621520852;29.822907838836407;31.065402781046814;29.99322975996603;
23.4;27.157701645303717;28.519595027534926;26.359110920626076;27.17364468815004;27.338980900256026;29.082234255666975;26.298610496192794;27.099180341167784;26.79506611875137;27.481135271809947;
16.6;23.21651437152881;22.678037317340113;23.292873791863673;23.92827651872398;24.554747548936945;23.683518529433194;22.933870682608365;24.322888734481886;23.56771489430006;24.186362895149067;
18.6;21.588573413783188;20.397603538731925;18.77218502811632;22.36881169632783;20.49177747949303;19.794477421204725;19.709821769578042;19.909430360657183;20.814547191047765;23.01324480814357;
17.9;19.060346005168476;20.68302179640772;17.842547303485166;17.536092663547386;18.136085243286196;17.655967290361087;18.050184925700492;15.012932788390314;18.599664531166358;19.687809557439607;
35.6;27.814765838898367;25.35705411793485;27.48641046930539;27.31872768605856;27.33233815626844;27.71800296366918;29.231684406141227;28.793190826579618;29.12170778383047;27.205246478273803;
28.5;29.68822482296256;30.47006203111475;30.803039163872135;30.5388523647981;29.330729447790223;29.58911026493039;30.383560160220377;28.914977353606655;29.721615053066834;31.35409366468238;
37.9;28.847932329014476;30.89155334080906;30.829012308912255;31.16365451301325;31.816527219322722;30.723938766710635;29.642708998924142;30.656743985812064;30.161401883264517;30.08682786027764;
26.0;34.42862915439384;32.27199771354907;35.37996332291184;33.156102344235144;33.595386406568416;33.99118242993449;35.699526161364986;34.67928360308984;33.898079513147565;33.85883403890042;
35.9;32.38623367582611;32.92817296144681;33.716193428632124;32.29200081676964;31.55534540319702;31.917171706634264;33.0376459885759;31.447356945254093;32.73193364317721;33.76552780585829;
36.7;39.64744101343948;37.82965185985972;40.747404052926235;37.84253038435842;37.60254021219575;37.95889857235409;40.28940002729037;39.88749148169114;38.50635653743664;39.0614591709365;
27.8;28.352397479518643;29.809067229952806;29.222326730024424;29.11430459216281;30.30247904355591;31.018181181335876;29.449732983243862;30.287662342432675;29.59715558196344;28.912739845647366;
31.8;30.764406619695368;27.57419555674676;30.70245651003513;30.298052890690435;28.87807300739776;29.275421863022096;31.769009413400866;30.383286910536505;31.052231595443093;30.20824316921034;
42.4;44.85267081003902;44.643871804610086;44.50302449417741;42.5862385616778;42.33349229635823;43.53801806610859;43.84061159206325;43.572324961402956;44.45169184132742;43.601433757001715;
28.6;29.736283548884387;29.286090791511857;28.732723581483285;29.241408995309726;30.17152765501155;31.62192429074509;29.10613996108345;30.848622192391943;30.09186790827998;28.7581074305502;
21.0;18.377521649944395;22.482130589707225;19.82487395456395;21.801153879723813;23.751143725810326;21.949296695649476;20.244505764400213;21.11234537545105;20.121671072857843;22.440132778582875;
13.4;19.306800578369035;22.64897206471176;19.506873331268583;21.255466097251016;21.230778220526595;21.966879522687023;21.346009572466006;20.129346978561273;18.96910969162815;22.23620721417639;
33.8;29.226573226002788;30.294268783090168;31.710061812826666;30.85191064396303;29.68104097195316;29.354169188310827;31.277474890982745;29.32926181218098;30.06885769354013;29.92908703847049;
30.4;34.291136080865826;32.61108446533631;35.347742410498576;33.090055343197164;33.696412506011775;34.71408854820879;35.666031512275914;35.076204869725615;34.53970088080759;33.21334447062196;
35.9;36.46595151088168;37.03974502401288;36.985476009021085;35.25073058294168;37.17265850808832;36.256841229083875;36.17833956996424;37.32237309110435;34.47087083435036;36.65215567948136;
26.9;28.32731452999883;31.046144936774063;32.360900552864635;30.557339192466998;31.284876057345077;30.28246899780756;33.12989581436572;29.913818517123854;30.990288432798593;30.306148006415327;
31.1;31.768933646574187;31.69655182807012;31.957349316138252;31.94775673154084;31.01215794334876;31.536787825673567;31.17295351012419;30.74309443439806;31.185943708893653;31.34811019508549;
38.1;39.73655168241426;40.60052183953226;41.51124108934492;40.25334324145017;39.42352527190618;39.21665985682511;40.644625382731796;40.56761525985086;39.15337322993874;40.61052582214839;
21.3;24.66912436810631;25.755869536726305;25.567965984956473;23.598463562884465;24.759456957754086;25.299045502027088;24.544629471571554;23.934344705240328;24.232158162850713;24.94319802205225;
27.2;31.113339235768876;25.02782542411884;29.14611134594404;30.94732891850491;29.188244772549787;27.926341491287047;29.918267533876925;30.914057299002316;30.77780592519108;29.850335057712147;
22.7;18.06673918436865;22.24157987664866;21.271399730931442;22.719181211251676;23.953829358303537;21.72251214210364;23.611691283916997;21.88003799419719;19.957153369018602;21.998757049913436;
29.6;28.53361080151202;24.385964146821603;28.604021122672794;27.416885520418553;27.56079696055435;25.04191215439576;28.913254252998865;28.050830916747724;28.087188709253603;27.195894825548855;
43.3;39.90200752498626;36.981357858560735;39.10762627265408;38.007797320542736;36.86946315534707;37.87975764900568;38.84739938503177;38.88401656391054;38.79778508236894;38.525351150311174;
37.0;31.494015519374457;29.906232421866058;34.41691200598828;35.304290099125595;35.36007250050525;27.31441931287536;34.142897533780335;31.336243494983368;32.44906860289818;29.659495376538803;
29.6;29.48651296210892;27.010114857581378;30.241076464492732;29.15616552855591;27.7920835299872;28.596055299316998;31.732713095782422;30.296031750655004;30.466178861071114;29.98359150533824;
25.3;24.607428097723414;20.536786519109096;24.816805174809563;24.276372464514214;24.760621197454473;20.202224728325216;26.841921934062434;22.420307735880776;26.895877981523117;22.782406330356668;
25.9;27.929371617423286;25.124756117322807;28.527205836334566;27.864779323384965;26.553562060284914;26.59880706232901;30.30251438452728;28.18386517573342;28.960190017359952;28.081715578784312;
42.4;48.66535657102379;45.83147310954604;46.06679530769473;47.86187125701018;47.93774936960389;46.38289991746688;46.656143150212735;49.84190316184148;46.55010290640525;47.23402015312543;
27.8;29.004724090160092;26.0547204584817;29.621057837177904;30.715627779426228;27.49372008720448;25.801604806845972;30.52558576732898;25.32379618839272;29.662305419163463;28.473697971667875;
27.5;28.15767214840167;28.456415614330528;27.81135776269075;26.887297918283995;28.716189340111164;29.567395818467816;27.548431624984545;27.613725566718873;28.30892114269319;26.669423016053024;
41.7;41.13032617755421;40.926698460680065;40.87279877136568;39.47364615412855;38.61573141205628;40.29609835700938;40.748443600386246;39.567128830314026;39.660361279490765;41.210124683292214;
