# yr;getVariable(7,k)-getVariable(5,k)+36*Math.pow(10,-1)-getVariable(4,k)-getVariable(3,k)-99*Math.pow(10,-3)*getVariable(7,k)+getVariable(3,k)*99*Math.pow(10,-3)+95*Math.pow(10,-2)+getVariable(4,k)+98*Math.pow(10,-2)-getVariable(7,k)*69*Math.pow(10,-3)+99*Math.pow(10,-3)*getVariable(3,k)+44*Math.pow(10,-3)+86*Math.pow(10,-2)+getVariable(8,k)+93*Math.pow(10,-2)*getVariable(8,k)+getVariable(8,k);45*Math.pow(10,+2)*69*Math.pow(10,-6)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-74*Math.pow(10,-1)+17*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)+getVariable(8,k)-getVariable(8,k)+28*Math.pow(10,-3)*getVariable(7,k)-99*Math.pow(10,-4)*getVariable(1,k)+getVariable(2,k)-getVariable(2,k)+getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-5)-99*Math.pow(10,-6)*getVariable(4,k)*getVariable(2,k);getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-98*Math.pow(10,-4)-22*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*55*Math.pow(10,-5)*89*Math.pow(10,-3)*getVariable(3,k)*getVariable(5,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(2,k)+getVariable(8,k)*getVariable(6,k)*getVariable(7,k)*99*Math.pow(10,-6)+getVariable(6,k)*getVariable(2,k)*99*Math.pow(10,-6)*getVariable(6,k)*99*Math.pow(10,-4)-getVariable(5,k)*87*Math.pow(10,-5)*getVariable(5,k);22*Math.pow(10,-2)*getVariable(6,k)*getVariable(8,k);getVariable(7,k)-getVariable(3,k)-99*Math.pow(10,-2)-getVariable(5,k)*69*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)*99*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*96*Math.pow(10,-4)-getVariable(2,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)*getVariable(5,k)-getVariable(7,k)*22*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-99*Math.pow(10,-2)-getVariable(2,k)*57*Math.pow(10,-4)+getVariable(3,k)*99*Math.pow(10,-3)-4*Math.pow(10,-2)*getVariable(7,k);63*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)*90*Math.pow(10,-2)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*getVariable(7,k)*getVariable(8,k)*39*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*84*Math.pow(10,-6)-getVariable(2,k)*34*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-2)+getVariable(1,k)-85*Math.pow(10,-3)-getVariable(1,k)+getVariable(4,k)-getVariable(4,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(4,k)*getVariable(8,k)*99*Math.pow(10,-3)*getVariable(8,k)*getVariable(4,k);75*Math.pow(10,-1)+getVariable(5,k)*getVariable(8,k)*6*Math.pow(10,-1)-22*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)-getVariable(6,k)-getVariable(2,k)-99*Math.pow(10,-2)+getVariable(2,k)+99*Math.pow(10,-4)*getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-4)+getVariable(6,k)+44*Math.pow(10,-3)*getVariable(9,k);84*Math.pow(10,-4)+56*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)+78*Math.pow(10,-1)*getVariable(8,k)-getVariable(1,k)*getVariable(8,k)*getVariable(7,k)*getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-8)+getVariable(8,k)+getVariable(9,k)*getVariable(9,k)*85*Math.pow(10,-5)-90*Math.pow(10,-2)-getVariable(1,k)+getVariable(1,k)+99*Math.pow(10,-5)*getVariable(6,k);26*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*16*Math.pow(10,-1)+getVariable(7,k)*getVariable(7,k)*getVariable(7,k)*98*Math.pow(10,-8)*getVariable(8,k)+98*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)-getVariable(2,k)*99*Math.pow(10,-5)*getVariable(8,k)*95*Math.pow(10,-1)+99*Math.pow(10,-3)+getVariable(8,k)+94*Math.pow(10,-3)+99*Math.pow(10,-4)*getVariable(6,k)+getVariable(3,k)+99*Math.pow(10,-3)+99*Math.pow(10,-3)-getVariable(3,k)-99*Math.pow(10,-5)*getVariable(2,k)*30*Math.pow(10,-3)*getVariable(2,k)+getVariable(6,k)-getVariable(6,k);67*Math.pow(10,-2)*getVariable(7,k)-getVariable(3,k)*99*Math.pow(10,-3)-getVariable(5,k)+getVariable(3,k)-getVariable(3,k)+getVariable(8,k)*getVariable(8,k)-91*Math.pow(10,-2)-91*Math.pow(10,-1)+getVariable(8,k)*99*Math.pow(10,-3)*getVariable(5,k)+94*Math.pow(10,-4)*getVariable(6,k)-getVariable(2,k)*99*Math.pow(10,-8)*getVariable(2,k)*97*Math.pow(10,-1)+getVariable(6,k)*54*Math.pow(10,-5)*getVariable(9,k);
45.6;47.077199999999976;43.343680680000006;41.492579505418405;47.784;44.987540246112005;46.703337809676334;42.2219260196;46.61611136896001;43.575986318120016;46.62685161652001;
46.2;43.74199999999998;42.75084863999999;44.0549645037039;47.036;44.484100549888;45.63106766713287;45.606020056100014;46.3001141896;42.92753941788001;42.59148449397001;
34.2;40.814599999999984;36.26210293;34.94160733557001;38.28;39.90277655190401;37.592515408381736;34.00783768999998;36.74643224740001;36.16579623903999;40.262716081330005;
31.0;35.0952;30.88860125000002;32.6699431917;30.8;35.589828636191996;33.580707631215645;30.534248999999974;36.009805867400004;31.261626647920025;33.68452095333;
41.1;48.495599999999996;46.655479000000014;41.614405710979206;52.448;45.35188806732801;47.874257699872764;41.1025888064;46.10175626752;46.512427021280004;48.15899723348002;
40.6;36.68459999999999;41.15724644000002;40.1032563200322;45.276;37.761077421856;38.82196211261139;41.39577006409999;36.49272565324001;40.71616987756002;37.729419371080006;
39.2;42.46239999999998;43.24545033999999;45.9738094255472;48.048;44.52464716083199;42.866618712050155;47.89873396640001;42.13564884992001;43.14227011932;39.66728459212999;
32.1;37.41639999999998;33.45723840000001;32.91464755180001;25.74;35.957785327775994;36.298159683779254;31.771658889999998;38.15509059311999;33.17868099238001;36.761578868;
34.0;33.11879999999998;33.22366619999998;29.8445415615152;25.695999999999998;31.010870297855995;34.82125952504653;30.759075942399964;35.97572395631999;32.61672019728003;35.17906983188;
43.2;36.412199999999984;38.71908759999999;36.148906523775;42.02;36.21770166588799;35.55968639141394;36.23187570249998;33.11699523280001;38.26519129988003;37.964088677000014;
31.7;27.788999999999987;24.212872600000015;22.8430050381113;19.426;26.572931223807995;25.03734499573122;23.226173188900006;24.455382402720016;24.378712514040004;28.36051101333001;
34.4;27.506000000000004;32.58371176000002;36.08044601679761;33.528;30.162823424864;30.215472741943795;35.7030891844;31.177773841520015;32.715296369640015;27.52558361652001;
41.1;42.135399999999976;37.525082479999995;39.1556899373649;39.732;40.954906608895996;42.34171981554048;41.9371823609;41.86216246368001;37.98893382396001;42.40295481637002;
34.0;36.07519999999998;35.52812510000002;36.2195156661974;27.214000000000002;35.941766871808;36.97512012759548;33.7097186369;38.04757826588;35.021197335039986;33.928914384520006;
30.3;33.059999999999995;30.24153231999999;31.346571599085603;30.008000000000003;33.057519565088;32.21455292093513;27.757868032399976;32.42471187956001;30.48905134988;31.64718751892001;
25.2;23.948399999999996;21.462245799999998;21.841138109638404;17.556;23.202506066784;21.422172398916533;22.222131600400008;20.796448740390016;21.971704088420026;24.629921771520014;
37.9;34.36079999999999;36.98821816000002;36.804081126878806;39.336000000000006;34.88151254399999;38.488861288082184;38.26933120359998;37.78276257600001;36.705821207000014;36.276540081330005;
16.5;20.821399999999993;20.318468980000016;23.293973039335604;16.764;21.07657208355199;20.690962032494852;24.239089184400004;19.788410157530002;21.01607291526001;22.64633970597;
36.1;36.225999999999985;39.41744495000001;40.123196466210004;42.68;37.647506764000006;39.975826472440005;40.77217609;38.10703175000001;39.296449248000016;36.13949709117;
28.7;33.47299999999999;36.90835086000002;37.0443539141819;39.556000000000004;34.49459068467199;34.04771048221805;39.01411780010002;33.101245783200014;36.625704133720006;35.53280309517;
18.9;22.055999999999994;21.122368119999994;23.599358681157906;17.358;22.481351071999995;21.630211440740645;25.104132832099996;21.77901031200002;21.581209263000005;23.175684411970003;
46.8;47.98639999999999;45.68064345000002;46.63380500676001;51.04;48.849929976576;47.41015975384539;46.720822559999995;46.659653631679994;45.75902306076;44.233141948370026;
30.6;29.68679999999999;27.56982076000001;27.0587901392478;21.758000000000003;29.740446845695992;27.88041679792951;27.456656392099976;29.22046393596;27.446173036480005;29.88976715028001;
15.6;20.60079999999999;23.073626399999988;24.330109757911995;18.788;21.076781201055994;22.05753589454249;26.104802611599993;21.422663312530002;23.33815583878001;23.206470228000004;
14.0;21.865799999999993;17.21427918;19.083655630254402;14.564;20.596592;18.400359064857152;19.151522944399993;18.488294800000013;18.263655827999997;21.278252587720008;
36.6;33.0964;37.09970234999999;38.01417537719491;39.468;34.69391951513599;38.51191426844067;37.8545972809;37.30701869808001;36.968574966359995;33.375703682369995;
28.6;27.97659999999999;31.991810519999998;28.655463855382404;25.035999999999998;28.16279655190399;30.054182455042405;27.839272624400017;30.18510576351001;31.347708284020015;28.263724095520004;
35.9;36.44839999999999;34.445822400000004;34.767624283084004;35.948;37.446629499999986;32.94905212319691;32.36420596890001;33.437178650000014;34.47993892500001;34.20498139200001;
25.2;25.2516;23.88081375999999;25.318943095576806;19.184;25.31246539817599;26.229190658195584;26.235252358400004;25.79656516170001;24.152922431380006;26.51360774013;
20.0;24.38099999999999;20.685792239999994;20.2813282050443;17.006;22.9890425;20.271710019185935;20.651638172899975;19.862192000000007;21.2876499045;24.89357128933001;
22.8;21.866200000000003;23.57561732000001;24.927093126813606;19.052;22.806860320928;22.125668662381678;25.98903187559999;23.745977621290013;23.824667298140014;23.19163483092;
16.9;11.701999999999998;21.906125299999996;22.340262008955502;18.061999999999998;12.440186642175991;17.520612513230187;25.77462758409997;17.266092435359997;22.092774401880007;18.16385236925001;
21.6;25.790999999999997;28.732042499999984;29.487947457149996;22.66;27.24347858278401;27.346266436767063;29.321788089999988;27.548220506160014;28.530292832920026;26.13288809325001;
24.8;27.047999999999995;31.33249849999999;30.1252909356879;31.811999999999998;26.566589332;28.802804804193013;27.78632669289998;28.991764333000006;31.194727798000017;29.997163329969997;
37.7;42.69639999999999;45.49819240000001;45.04736121604;51.48;43.68208441600001;41.29676758160798;46.43165888999999;38.19850374400001;45.03029732800002;40.656724684320004;
37.7;41.80359999999998;42.26170880000001;43.9097463809825;46.42;42.494190048;44.033466486544;45.98487580250001;42.739994096000004;42.47906204700001;41.03814095333;
41.2;32.495599999999996;42.01257060000001;39.10671596162432;46.508;33.00180684979199;39.19654861972492;40.72501574490001;35.64168122448001;41.50501968892;36.31874742253;
29.2;37.60559999999998;32.55748475;30.873875406469995;25.124000000000002;36.504403999999994;36.20194047673042;28.464211136399985;36.188568925;32.111429375000014;34.315627831250026;
21.7;21.4644;18.224749190000008;21.3579201991208;15.312;21.284576000000005;19.376510597671107;22.432776121599986;20.054705500000008;19.099298406999992;21.706160544930015;
27.9;21.8292;24.463729299999997;25.466006444553205;19.668000000000003;22.558549055999993;23.431395270851606;27.073331203599977;24.658466144000005;24.687224987000008;24.86304159693001;
36.5;32.502399999999994;33.699468079999995;31.5066826380896;35.112;32.218050288128005;29.538250459946255;28.77813160039998;30.032900476480005;33.49578810528;33.268544782720014;
25.7;29.483999999999995;29.99620767999999;27.2806465442822;23.561999999999998;29.254648284927995;26.310371661620252;26.814214884099975;25.857558818880015;29.610796164639993;29.621190819080006;
17.2;20.958799999999982;20.708394000000016;22.5907075475552;17.028000000000002;20.878567536895986;22.595244119135454;23.821154387599975;22.151356675400006;21.21600363248001;22.936711530880004;
27.1;24.7928;25.02403255;27.404364181097502;20.13;25.921501614944003;25.16853438611256;28.174564222500003;24.715372323170012;25.156159244220007;24.704241917970013;
29.9;26.297399999999993;30.2384078;30.2058330784;23.76;27.341489952735998;27.563685112471283;30.285188640000033;27.29870710220001;29.944882952180023;27.325197472000006;
38.3;35.792399999999994;37.89862270000002;37.088954588075;40.7;36.693855199744;37.69064634507085;37.252598062499985;38.431280338240015;37.60944511344002;36.77381596692001;
41.1;37.0484;33.030886560000006;33.9549982156812;33.704;37.361032964351985;36.389046365095;31.725079555599983;37.04785918960001;33.31179659452002;35.62948406413001;
37.7;32.61699999999999;37.15171770000001;37.701378088633604;39.776;34.16674;35.371214887161614;37.96695340160001;33.40065600000001;36.95044962300001;33.283511634770015;
35.4;39.50199999999999;36.05542752000001;33.92986224616959;38.016000000000005;38.396703684767985;37.7990660791863;32.40564072960001;37.648667753560005;36.00570792668;39.89576458772003;
28.3;25.504399999999986;27.582621640000003;27.1324388540012;21.846;25.707118864991997;28.960953264334087;28.9844266249;30.437956181870014;27.413187991460006;28.374661467679992;
33.9;33.117599999999996;32.6172582;32.5236337517304;33.352;33.13166949999999;31.48269615446642;29.66513017639999;30.11049210000001;32.706329513;32.939942522120006;
31.6;29.9368;30.653995600000012;28.611092177158397;24.024;29.788389039104004;27.7249833684419;27.990733966399986;26.986468585880004;30.27080836752002;29.84121203792002;
23.4;29.20199999999999;23.001218199999997;22.90921116901;18.59;28.1193885;24.988865256585004;23.677815902499994;25.09127516250002;23.302656475500015;28.851393833120014;
16.6;18.76619999999999;20.70824279999999;25.207841661606203;17.006;20.35833908275199;23.0057966408674;25.57163817289999;22.80504392576001;21.339493897759994;19.693037865479987;
18.6;21.906200000000005;20.599524079999984;25.280366017972398;17.006;23.368215583264003;20.583666031636383;25.479638172899982;20.146607380900008;21.261570335819997;20.995700037920006;
17.9;22.579999999999988;20.665441279999996;22.831692987237503;17.05;22.117487135391997;21.793820398314846;25.39867256249998;20.866487404700013;21.202649289460027;25.331581917970006;
35.6;22.63999999999999;28.839918650000005;27.6728819712592;22.791999999999998;23.779174694911994;24.669659787194;27.881937409599992;24.401698388000007;28.53172705356002;24.69938774012999;
28.5;32.35199999999999;32.392439450000005;34.82569449946241;33.088;33.828697444;32.498051086776414;32.96425047039999;32.177575374;32.572728698000006;30.856047157170007;
37.9;29.6332;31.805286;32.6159953692976;32.252;30.255046642175994;32.588972169448226;30.812596948899976;33.30662341504;31.853169021760024;30.612063352320003;
26.0;25.41439999999999;26.358535749999994;28.84459740827;20.811999999999998;26.790665516832;30.924102157677897;28.015107171599993;30.88340621750001;26.522694058659994;25.532613581249997;
35.9;32.084999999999994;34.693945199999995;36.6003861685;36.3;34.166889499999996;34.529460967875;34.92108056249998;34.141874825;34.706705133000014;30.595370625920005;
36.7;33.83319999999999;34.329801839999995;32.0652664078588;26.444;33.95987440399998;33.516496802340555;29.022052400400003;32.8179180585;33.7440019845;31.494996223730013;
27.8;27.362199999999977;22.316421599999984;21.7995473381326;18.061999999999998;26.09558894131199;24.91649346731041;21.94262758409998;24.44470166400001;22.694643786560007;27.259547506120004;
31.8;25.75319999999999;27.82373844999999;29.205929508000004;22.0;27.499352416255995;26.015124984714564;28.6101;26.63254428640001;27.795420724280007;25.522135326529995;
42.4;47.57159999999998;41.56674440000002;38.240736324368406;45.496;45.95169205939201;43.02707635813556;36.72987979559999;42.526971832320015;41.45293780092001;45.87139983637;
28.6;28.06979999999999;24.862066599999995;24.235422777665605;19.844;27.083025516832002;26.874021483493596;25.01541328039998;26.14176904573001;24.92395147166002;28.93787983311998;
21.0;18.9338;18.073300099999987;20.5233784008105;15.245999999999999;18.548257343999996;18.132858191179576;20.452692044899983;18.39027394900001;19.045436294999988;18.769456419249998;
13.4;25.330799999999996;18.34180199999999;19.80427125;15.4;23.870989283584002;18.912855126104652;20.534248999999996;18.40010155040001;19.20532376192;25.065359572000013;
33.8;32.294799999999995;35.07882511999999;31.2585185449644;27.236;31.965660272032014;29.531259777179276;29.38014438439995;28.847881854260006;34.307352912659994;31.18234099597001;
30.4;30.90859999999999;30.38906299999999;28.654786934536105;23.694;29.96618027203201;31.16867238908552;28.222846412899987;30.219016352600008;30.082396152659996;31.336999003569996;
35.9;31.087999999999997;33.6571665;31.7965211168019;25.982;30.682304416000015;36.60069519664248;30.389005256099992;36.962949880000004;33.099513402999975;31.070729492770006;
26.9;31.43899999999999;32.48964380000002;30.897744540731193;33.263999999999996;30.952570288127994;31.40159323180839;27.03416243359998;30.991321005760003;32.48944554428;31.97844339133001;
31.1;32.548799999999986;31.774798249999996;30.233212198647504;24.794;32.416407729152006;30.41444478357014;29.142853432899997;30.459112434080005;31.328653552760002;31.258371481250006;
38.1;43.655999999999985;46.730166520000004;45.13327836658501;53.02;43.53749107510401;43.51214617552121;46.4011297025;40.64870594316;46.477838922040036;42.45679412532001;
21.3;22.9736;22.376194240000004;24.705402498174998;18.15;23.275858352287997;25.97078467193895;25.72908056249998;25.56911597130001;22.803936134940017;24.59456933172001;
27.2;21.7374;24.7416912;30.878287372702605;19.778000000000002;25.305240284000003;25.630682697275404;30.278117800099988;26.888178417250007;25.075185310500004;20.926952587719995;
22.7;24.522800000000007;28.54552239999999;29.544432597334403;27.984;24.323048373984005;25.106091851786356;26.49844652960001;25.166336644680015;28.784793440840012;26.752874234120014;
29.6;20.766199999999994;27.95768480000001;30.951915673152;22.088;23.245457366015998;28.806275450451153;31.181956481600004;28.105403212240006;27.88978358608003;22.32310084799999;
43.3;36.705;40.998948;41.602923828087995;44.968;38.795080437728004;39.80395015125508;42.68169876839999;38.556574163960015;40.690161798280016;36.602711653;
37.0;31.61519999999999;36.153613199999995;36.21619906595;27.830000000000002;30.397969644895987;34.57035580346583;36.74638052249999;36.25711706434001;35.67588962298001;32.42083022800001;
29.6;26.581399999999995;28.679744900000006;28.430174817929;22.638;27.582693849088002;25.45978013692806;26.88377006409999;24.035415044480008;28.531708353439996;25.448742717000002;
25.3;21.428200000000007;28.6430455;29.288693667140002;22.66;22.491557816864013;25.979901890477457;31.87378808999997;24.918836934530013;28.45976783882;25.157847345570016;
25.9;22.2854;26.931104400000002;28.601388192688805;21.428;24.449327999999998;23.909160711434406;28.463797347599993;25.194065425000012;26.996084432000004;23.177983284680003;
42.4;45.1018;47.66635100000002;49.42564582578001;53.856;45.129938772064015;47.94991290137557;52.962362297599995;46.79263832176;47.87302179363999;43.81180392500001;
27.8;29.899399999999982;30.979982900000007;32.13794656068681;24.288;31.101773682976;27.55403690505853;31.68856156159997;28.12969789796;30.732729405380013;29.303302910129993;
27.5;26.664399999999976;26.58775482;25.5455123906229;21.098000000000003;25.79368633443199;28.422983121368304;27.863379348099986;28.84171612384001;26.479787139660004;29.907001649570006;
41.7;42.40499999999999;40.40703312000001;40.55056322702811;43.956;42.612504288;42.220363480988425;40.12814078009998;40.55924135200001;40.46143826299999;40.08684715717001;
41.3;34.974799999999995;37.765069000000004;38.085018176657506;40.348;35.529510660096;38.961603806504264;41.5581553089;39.20139289696;37.57458764796;38.26116383125;
